,label,label_name,text,id
534,0,Economy,Vai reduzir o preço da gasolina no mundo inteiro??! Tem que ser muito otario pra não ver que é um estelionatário.,1984
535,4,Finance,"Por que não permitir que a população invista na saúde pública por meio de Crowdfunding ou financiamento coletivo, ou que pague por equipamentos necessários, e então os municípios poderiam dar em contra partida descontos no ipva e IPTU !!!",611
536,4,Finance,Excelente notícia! Porto Alegre precisa e muito destes recursos! 👏👏👏,1132
537,4,Finance,Ok. Mande a conta depois. Com Nota Fiscal dos pertences. E o imposto que você recolheu.,454
538,4,Finance,na iniciativa  privada era falência na certa...setor público quebrado!  Números não mentem !  Qual o custo para rolar a dívida?,777
539,4,Finance,Falácia! Tenho imóvel em outra capital de Estado e é mais em conta que aqui. ITBI é de 2% enquanto aqui é de 3%.,566
540,14,Wastewater,É não é por conta da chuva isso está acontecendo faz meses. Começou como esse vazamento de esgoto!,1990
541,14,Wastewater,"E pra minha ""surpresa"" encerrou sem nenhuma resposta! Até hj os moradores convivem com esse vazamento de esgoto, o forte odor e as moscas. Como os funcionários de vcs não fazem o serviço e fica por isso mesmo? Já são meses os moradores estão desespe",1991
542,14,Wastewater,Já passei meu contato!!! Estou esperando vocês me ligarem em do esgoto!!!,315
543,14,Wastewater,Abriram o esgoto,1999
544,14,Wastewater,fora o retorno pela instalação de esgoto invadindo a residência e um passa para o outro dizendo nao e comigo tem que ligar novamente para o setor responsável,62
545,9,Safety,"A guarda municipal é metida a polícia, nunca será, e quando o negócio aperta saem correndo e chamam a",744
546,9,Safety,Agora precisamos de material humano. Nomeação de todos os aprovados do cadastro reserva Susepe urgente!!!,331
547,9,Safety,"O cara foi preso com uma ""porção"" de maconha. Como é que uma porção seria distribuída num bairro inteiro?",508
548,9,Safety,Tem quase 2 mil aprovados da SUSEPE ESPERANDO....!!!!,332
549,9,Safety,Não quero meu dinheiro sendo gasto pra espaço pra maloqueragem. Investe em segurança,1928
550,9,Safety,parabéns a polícia pela apreensão e ainda querem  liberar está porcaria,619
551,9,Safety,Chamem a Brigada Militar,1265
552,9,Safety,"Legal jovem, mas isso é o que roubam em dois dias não?",606
553,9,Safety,"Isso é uma vergonha,  Mata uma pessoa e prejudica várias e ainda tem prisão domiciliar ?",919
554,9,Safety,Muita moleza! Tá na hora de cagar tudo a pau! Guarda Municipal não serve pra nada.,474
555,9,Safety,Única cidade que isso funciona é Gramado. Sabe por que? Se tem segurança para chegar no equipamento e pagar com tranquilidade e sem flanelinha achacadores ao lado do equipamento.,1451
556,9,Safety,Meu sobrinho agora com faca. E colocando fogo na roupa no varal querendo entra na Ninha casa,577
557,9,Safety,Só não tem policiais.,306
558,9,Safety,Tinha que ter atirado no pneu traseiro para dertuba-lo.,1287
559,1,Education,"Está gente não tem educação. Claro os professores do simpa só fazem greve e quebram tudo, como a sociedade será educada ? Por isto tem estes reflexo de gente relaxada, sem zelo pelo bem público.",811
560,1,Education,"Parabéns, prefeito. Se pode ônibus e metrô lotado Pode torcida no estádio. Temos que aproveitar nosso Sol! Vamos botar a economia para rodar!  Chega de estudo online, nas vilas não há Wi-Fi Escolas funcionando 100% presencial",1949
561,1,Education,Muitas escolas com atendimento parcial e o prefeito nem aí para população . Câmara precisa intervir.,610
562,1,Education,Muita gente envolvida numa questão que pode ser resolvida simplesmente fazendo o remanejo de professores. Mas no setor público tudo anda devagar.,1514
563,1,Education,"Disparate isso! Quantas décadas retrocedemos??? Criança tem que ir pra escola ou creche, brincar e ser feliz. Só!",1959
564,3,Enviroment,Alguma devido a árvore caída?,1538
565,3,Enviroment,Esse pluviômetro da Agronomia está furado!,1014
566,3,Enviroment,Boicote aos candidatos que sujam o meio ambiente.,695
567,3,Enviroment,"Seria melhor ter um lugar no site onde nós poderíamos consultar o endereço que nem é feito no licenciamento ambiental, na roçada por exemplo.",834
568,3,Enviroment,"estamos a meses pedindo providências a prefeitura,  para que resolva o problema da quadra suset ball,estz quadra promovd pagodes com um som qud pode ser escutado a 4 kilometros de distancia ,, não possui acustica adequada, cade  fiscalização? Caval",1980
569,3,Enviroment,Se mostrassem hora e temperatura já seria ótimo.,232
570,3,Enviroment,"Minha rua é a Carmense que é esquina com este canteiro central da João Ferreira Jardim..O problema é neste canteiro.Nunca cortam aquele mato..Eu paguei pra um rapaz cortar e tenho fotos,pra minha tia poder atravessar por ali",275
571,6,Health,Qual a porcentagem de vacinados considerando toda a população? Antes vocês divulgavam ☹️,1960
572,6,Health,"preciso tomar a segunda dose da vacina da Jansen, pois já faz mais de 60 dias que tomei a primeira. Essa é mais recente recomendação do PNI. Onde encontro dose da Jansen, nesse momento, em Porto Alegre?",1968
573,6,Health,"Por favor , prefeito , melhore o atendimento do hospital restinga , 2 pessoas no hospital , digo apenas duas,pessoas para serem atendidas. E simplesmente ficamos 2:30 para sermos atendidos , sendo que tive que xingar todo mundo. Descaso com o povo",1986
574,6,Health,As pessoas estão tendo dificuldade em agendar. Tem gente que ficou 2 dias ligando e não conseguiu e acabou indo direto. Tinha só 1 pessoa fazendo exame de sangue pra uma quantidade deste tamanho de pacientes. Pessoas de outras regi,1657
575,6,Health,em campanha de vacinação contra pólio e sarampo. Saiba mais sobre a campanha e acesse a lista de salas de vacina no link:,422
576,6,Health,Faltou informar quais farmácias terão vacinas,1945
577,6,Health,Foda é a Samu demorar até chegar sendo que tem um hospital a uma quadra dali,340
578,6,Health,"SOCORRO! porque tanta burocracia para registrar a pessoa.Minha cunhada está 1 ano cuidando da mãe na minha casa;O Posto da MONTE CRISTO,além do mau atendimento exige que ela,pelotense,tenha conta de luz ou água no seu nome!ONDE FICA A CONSTITUIÇÃO !",984
579,6,Health,Após 13 dias de espera ainda aguardando a marcação de consulta para um oftalmo.. Olha que o médico falou que era urgente. Infelizmente o atendimento dos postos de saude estão piores que na gestão do   Está na hora de dar uma atenção para saúde,1951
580,6,Health,"Qual percentual de toda população que está totalmente vacinada,  considerando os menores de 12 anos?",1953
581,6,Health,"SE 91 % da população já está vacinada e vcs acreditam que as vacinas funcionam , por que a restrição do Passaporte Sanitário ?? 91 % é a grande maioria da população ! A responsabilidade de imunizar o povo é das vacinas , não é ?! Então por que",1978
582,6,Health,Gostaria de saber dos acamados. É mais de mês que aguardamos e posto saude Navegantes  diz que espera por disponibilização de carro da prefeitura.,1957
583,6,Health,AJUDE UM TRATAMENTO DE ESCOLIOSE via,1271
584,6,Health,preciso encaminhar minha irmã ao Caps da Saúde Mental .. Ja Encaminhamos junto ao Posto de Saúde... Mas até o presente momento Não Recebemos retorno .,801
585,6,Health,"Oi, boa noite! Vocês manterão esse cronograma ou farão conforme indicado pela  de vacinar pessoas com a segunda dose até 19/06?  Nessa matéria fala que essas pessoas podem na prática buscar os postos amanhã. Aguardo, obrigada!",1972
586,12,Telecommunications,"O 3g funciona muito mau, já estão falando em 5g?",239
587,12,Telecommunications,Onde estão os apps prometidos na campanha ?,1063
588,12,Telecommunications,Qdo chegar aqui no BR (se chegar) vai custar o mesmo preço de um celular tb...iPhone 13!,1935
589,12,Telecommunications,Bom..e a 4G quanto será implementada?,400
590,10,Shelter,Para onde levaram os moradores de rua?,408
591,10,Shelter,"Legal, mas onde ficaram todos os mendigos que moravam ali?",386
592,10,Shelter,"Foram enxotados para outros viadutos, a prefeitura não se importa com eles. Copiam o  que tirou cobertores dos moradores de rua na noite mais fria do ano",388
593,10,Shelter,Essas pessoas que vivem na rua elas não tem família,515
594,5,Fire & Emergency Response,pegou fogo aqui perto de casa hoje...,631
595,5,Fire & Emergency Response,Aqui na sona Norte foi um ciclone com fortes ventos desgalhando prédios e casas e o vento continua bairro Rubem Berta e nova gleba,1523
596,5,Fire & Emergency Response,"Secretário DEP tem um projeto pra resolver esses problemas dos alagamentos nessa região, é só executar ele.",630
597,5,Fire & Emergency Response,Caiu uma pancada às 08:15 aqui em Canoas e com mais granizo miúdo!,900
598,5,Fire & Emergency Response,Kkkk tipo o temporal de ontem e de hj??? 😂😂,1733
599,5,Fire & Emergency Response,"Bom dia  , tem previsão de temporal para vale dos sinos? Quando? Obrigada",1335
